Date sent to company,Product,Issue,Submitted via,Date received,Company response to consumer,Timely response?,Consumer disputed?
03-05-2013,Mortgage,"Loan modification,collection,foreclosure",Web,06-05-2013,Closed with explanation,Yes,No
04-02-2014,Credit card,Late fee,Web,07-02-2014,Closed with monetary relief,Yes,No
08-09-2015,Credit reporting,Incorrect information on credit report,Web,09-09-2015,Closed with non-monetary relief,Yes,No
04-10-2013,Mortgage,"Loan modification,collection,foreclosure",Web,04-10-2013,Closed with explanation,Yes,No
22-01-2015,Debt collection,False statements or representation,Web,22-01-2015,Closed with non-monetary relief,Yes,Yes
08-03-2013,Student loan,Repaying your loan,Phone,08-03-2013,Closed with explanation,Yes,No
24-02-2012,Credit card,Credit card protection / Debt protection,Web,24-02-2012,Closed without relief,Yes,No
18-12-2015,Debt collection,Cont'd attempts collect debt not owed,Web,18-12-2015,Closed with explanation,Yes,Yes
11-08-2015,Mortgage,"Loan servicing, payments, escrow account",Web,11-08-2015,Closed with monetary relief,Yes,Yes
16-04-2015,Credit reporting,Unable to get credit report/credit score,Web,16-04-2015,Closed with non-monetary relief,Yes,Yes
03-04-2015,Mortgage,"Loan modification,collection,foreclosure",Web,03-04-2015,Closed with explanation,Yes,No
18-08-2015,Debt collection,Disclosure verification of debt,Web,18-08-2015,Closed with explanation,Yes,No
13-04-2014,Credit reporting,Incorrect information on credit report,Web,16-04-2014,Closed with explanation,Yes,Yes
24-11-2015,Debt collection,Cont'd attempts collect debt not owed,Web,24-11-2015,Closed with explanation,Yes,Yes
11-02-2013,Mortgage,Other,Referral,12-02-2013,Closed with explanation,Yes,No
15-08-2015,Mortgage,"Loan modification,collection,foreclosure",Web,15-08-2015,Closed with explanation,Yes,No
26-02-2013,Credit card,Billing disputes,Referral,26-02-2013,Closed with explanation,Yes,No
07-08-2012,Credit card,Other,Web,15-08-2012,Closed with explanation,Yes,No
14-03-2014,Credit card,Closing/Cancelling account,Referral,19-03-2014,Closed with explanation,Yes,No
22-01-2015,Mortgage,"Loan modification,collection,foreclosure",Web,22-01-2015,Closed with explanation,Yes,Yes
12-05-2014,Credit reporting,Incorrect information on credit report,Web,14-05-2014,Closed with non-monetary relief,Yes,No
03-04-2014,Debt collection,Improper contact or sharing of info,Web,03-04-2014,Closed with explanation,Yes,Yes
22-03-2015,Credit reporting,Unable to get credit report/credit score,Web,22-03-2015,Closed with explanation,Yes,No
27-03-2016,Credit reporting,Unable to get credit report/credit score,Web,30-03-2016,Closed with explanation,Yes,No
30-07-2015,Consumer Loan,Managing the loan or lease,Web,30-08-2015,Closed with explanation,No,Yes
31-10-2013,Mortgage,"Loan modification,collection,foreclosure",Referral,04-11-2013,Closed with explanation,Yes,No
18-10-2014,Debt collection,Cont'd attempts collect debt not owed,Web,24-10-2014,Closed with explanation,Yes,Yes
08-05-2015,Credit card,APR or interest rate,Referral,11-05-2015,Closed with explanation,Yes,No
24-03-2015,Mortgage,"Loan modification,collection,foreclosure",Web,24-03-2015,Closed with explanation,Yes,No
26-11-2014,Mortgage,"Loan servicing, payments, escrow account",Postal mail,03-12-2014,Closed with explanation,Yes,Yes
01-11-2013,Credit reporting,Incorrect information on credit report,Postal mail,05-11-2013,Closed with explanation,Yes,Yes
10-06-2016,Credit card,Other,Web,10-06-2016,Closed with explanation,Yes,No
23-02-2015,Credit card,Identity theft / Fraud / Embezzlement,Web,23-02-2015,Closed with explanation,Yes,Yes
28-04-2016,Credit reporting,Credit reporting company's investigation,Web,28-04-2016,Closed with non-monetary relief,Yes,No
27-07-2015,Credit reporting,Incorrect information on credit report,Web,27-07-2015,Closed with non-monetary relief,Yes,No
20-05-2015,Debt collection,Improper contact or sharing of info,Phone,26-05-2015,Closed with explanation,Yes,Yes
24-12-2014,Mortgage,"Loan servicing, payments, escrow account",Web,24-12-2014,Closed with explanation,Yes,No
21-10-2015,Mortgage,"Loan servicing, payments, escrow account",Web,21-10-2015,Closed with explanation,Yes,No
02-12-2013,Mortgage,"Loan modification,collection,foreclosure",Web,02-12-2013,Closed with explanation,Yes,No
14-01-2015,Student loan,Can't repay my loan,Web,14-01-2015,Closed with explanation,Yes,Yes
15-11-2014,Bank account or service,"Account opening, closing, or management",Web,20-11-2014,Closed with explanation,Yes,No
12-02-2013,Credit reporting,Credit reporting company's investigation,Postal mail,18-03-2013,Closed with explanation,No,Yes
06-12-2013,Mortgage,"Loan modification,collection,foreclosure",Web,09-12-2013,Closed with explanation,Yes,No
22-04-2015,Debt collection,Communication tactics,Postal mail,24-04-2015,Closed with explanation,Yes,Yes
04-02-2016,Credit card,Late fee,Web,04-02-2016,Closed with monetary relief,Yes,No
23-04-2013,Credit card,Closing/Cancelling account,Web,24-04-2013,Closed with monetary relief,Yes,Yes
31-01-2014,Credit card,Other,Web,31-01-2014,Closed with monetary relief,Yes,No
10-04-2013,Mortgage,"Loan modification,collection,foreclosure",Phone,12-04-2013,Closed,Yes,Yes
12-06-2014,Credit reporting,Incorrect information on credit report,Web,12-06-2014,Closed with explanation,Yes,Yes
05-10-2012,Mortgage,"Loan modification,collection,foreclosure",Phone,10-10-2012,Closed with non-monetary relief,Yes,Yes
30-03-2015,Debt collection,Communication tactics,Postal mail,02-04-2015,Closed,Yes,Yes
21-07-2016,Credit reporting,Incorrect information on credit report,Web,21-07-2016,Closed with explanation,Yes,Yes
19-02-2016,Mortgage,"Application, originator, mortgage broker",Web,24-02-2016,Closed with explanation,Yes,Yes
14-02-2012,Mortgage,"Loan modification,collection,foreclosure",Referral,16-02-2012,Closed without relief,Yes,Yes
28-10-2013,Debt collection,Cont'd attempts collect debt not owed,Web,28-10-2013,Closed with explanation,Yes,Yes
02-03-2015,Credit card,Billing disputes,Web,02-03-2015,Closed with monetary relief,Yes,No
07-03-2012,Mortgage,Credit decision / Underwriting,Referral,07-03-2012,Closed without relief,Yes,No
19-03-2015,Credit reporting,Incorrect information on credit report,Web,19-03-2015,Closed with non-monetary relief,Yes,No
04-12-2015,Mortgage,"Loan servicing, payments, escrow account",Web,04-12-2015,Closed with explanation,Yes,No
20-09-2015,Debt collection,Improper contact or sharing of info,Web,20-09-2015,Closed with explanation,Yes,Yes
17-02-2014,Debt collection,Improper contact or sharing of info,Web,18-02-2014,Closed with explanation,Yes,Yes
25-04-2013,Mortgage,"Loan servicing, payments, escrow account",Web,26-04-2013,Closed with explanation,Yes,No
04-07-2014,Credit card,Credit determination,Web,04-07-2014,Closed with explanation,Yes,No
21-06-2016,Debt collection,Improper contact or sharing of info,Web,21-06-2016,Closed with non-monetary relief,Yes,Yes
01-04-2015,Credit card,Credit card protection / Debt protection,Web,06-04-2015,Closed with explanation,Yes,Yes
19-07-2014,Credit card,Closing/Cancelling account,Web,19-07-2014,Closed with monetary relief,Yes,No
20-10-2014,Mortgage,"Loan modification,collection,foreclosure",Web,24-10-2014,Closed with explanation,Yes,Yes
25-02-2015,Mortgage,"Loan modification,collection,foreclosure",Web,25-02-2015,Closed with explanation,Yes,No
11-01-2013,Mortgage,"Loan modification,collection,foreclosure",Web,16-01-2013,Closed with explanation,Yes,No
17-07-2014,Credit reporting,Credit monitoring or identity protection,Web,17-07-2014,Closed with explanation,Yes,Yes
15-06-2015,Credit reporting,Incorrect information on credit report,Web,20-07-2015,Closed with explanation,No,Yes
25-04-2014,Credit card,Closing/Cancelling account,Web,25-04-2014,Closed with monetary relief,Yes,No
29-05-2015,Credit card,Other,Web,29-05-2015,Closed with explanation,Yes,No
24-07-2014,Bank account or service,"Account opening, closing, or management",Web,24-07-2014,Closed with explanation,Yes,No
12-01-2013,Credit reporting,Incorrect information on credit report,Web,15-01-2013,Closed with non-monetary relief,Yes,No
21-06-2012,Credit card,Other,Postal mail,21-06-2012,Closed with explanation,Yes,No
23-09-2013,Credit card,Rewards,Referral,25-09-2013,Closed with explanation,Yes,No
28-05-2012,Credit card,Closing/Cancelling account,Web,29-05-2012,Closed with monetary relief,Yes,No
13-11-2014,Credit reporting,Credit reporting company's investigation,Postal mail,26-11-2014,Closed with non-monetary relief,Yes,Yes
06-04-2016,Debt collection,Disclosure verification of debt,Web,06-04-2016,Closed with explanation,Yes,Yes
10-07-2015,Debt collection,Disclosure verification of debt,Web,10-07-2015,Closed with explanation,Yes,Yes
12-02-2014,Bank account or service,Problems caused by my funds being low,Postal mail,18-02-2014,Closed with explanation,Yes,No
12-12-2011,Mortgage,Settlement process and costs,Web,15-12-2011,Closed with relief,Yes,No
02-12-2015,Debt collection,Cont'd attempts collect debt not owed,Phone,07-12-2015,Closed with explanation,Yes,Yes
10-06-2015,Debt collection,Cont'd attempts collect debt not owed,Web,10-06-2015,Closed with explanation,Yes,Yes
23-01-2014,Debt collection,Cont'd attempts collect debt not owed,Web,24-01-2014,Closed with explanation,Yes,Yes
18-06-2013,Mortgage,"Loan modification,collection,foreclosure",Web,19-06-2013,Closed with explanation,Yes,No
17-07-2015,Mortgage,"Loan servicing, payments, escrow account",Web,17-07-2015,Closed with explanation,Yes,No
01-10-2015,Bank account or service,"Account opening, closing, or management",Phone,01-10-2015,Closed with explanation,Yes,No
27-06-2014,Credit reporting,Unable to get credit report/credit score,Web,27-06-2014,Closed with non-monetary relief,Yes,Yes
25-08-2015,Credit reporting,Incorrect information on credit report,Web,25-08-2015,Closed with explanation,Yes,Yes
22-10-2012,Student loan,Problems when you are unable to pay,Fax,22-10-2012,Closed with non-monetary relief,Yes,No
27-04-2016,Debt collection,Communication tactics,Web,27-04-2016,Closed with non-monetary relief,Yes,Yes
03-02-2015,Debt collection,Cont'd attempts collect debt not owed,Web,06-02-2015,Closed,Yes,Yes
16-12-2014,Credit reporting,Incorrect information on credit report,Postal mail,30-12-2014,Closed with explanation,Yes,Yes
02-03-2015,Credit card,Customer service / Customer relations,Web,02-03-2015,Closed with explanation,Yes,No
02-11-2015,Debt collection,Cont'd attempts collect debt not owed,Web,06-11-2015,Closed,Yes,Yes
27-05-2013,Mortgage,"Loan servicing, payments, escrow account",Web,29-05-2013,Closed with explanation,Yes,No
19-03-2015,Credit card,Billing disputes,Postal mail,25-03-2015,Closed with monetary relief,Yes,No
19-12-2012,Credit reporting,Credit monitoring or identity protection,Web,19-12-2012,Closed with monetary relief,Yes,No
29-03-2013,Credit card,APR or interest rate,Referral,02-04-2013,Closed with explanation,Yes,No
26-07-2013,Mortgage,"Loan servicing, payments, escrow account",Phone,29-07-2013,Closed with explanation,Yes,No
20-08-2015,Debt collection,Taking/threatening an illegal action,Web,20-08-2015,Closed with explanation,Yes,Yes
28-09-2015,Credit reporting,Credit reporting company's investigation,Web,30-09-2015,Closed with explanation,Yes,Yes
06-04-2016,Mortgage,"Loan modification,collection,foreclosure",Referral,07-04-2016,Closed with explanation,Yes,No
09-08-2012,Bank account or service,Problems caused by my funds being low,Referral,13-08-2012,Closed with monetary relief,Yes,No
25-06-2015,Mortgage,"Loan modification,collection,foreclosure",Referral,30-06-2015,Closed with explanation,Yes,No
10-02-2016,Credit reporting,Incorrect information on credit report,Web,10-02-2016,Closed with explanation,Yes,Yes
07-12-2014,Bank account or service,Problems caused by my funds being low,Web,07-12-2014,Closed with monetary relief,Yes,No
19-02-2014,Debt collection,Disclosure verification of debt,Web,20-02-2014,Closed with non-monetary relief,Yes,No
11-03-2013,Credit card,Identity theft / Fraud / Embezzlement,Web,11-03-2013,Closed with non-monetary relief,Yes,Yes
28-09-2015,Consumer Loan,Lender repossessed or sold the vehicle,Web,30-09-2015,Closed with explanation,Yes,No
02-06-2016,Credit card,Late fee,Web,02-06-2016,Closed with monetary relief,Yes,No
04-08-2015,Debt collection,False statements or representation,Postal mail,12-08-2015,Closed with explanation,Yes,No
16-05-2014,Debt collection,Cont'd attempts collect debt not owed,Web,28-05-2014,Closed,Yes,Yes
01-03-2014,Bank account or service,"Making/receiving payments, sending money",Phone,04-03-2014,Closed with explanation,Yes,No
06-12-2012,Mortgage,"Loan servicing, payments, escrow account",Web,07-12-2012,Closed with explanation,Yes,No
04-02-2014,Mortgage,"Loan servicing, payments, escrow account",Web,12-02-2014,Closed with monetary relief,Yes,No
25-02-2016,Credit reporting,Incorrect information on credit report,Web,25-02-2016,Closed with explanation,Yes,Yes
18-11-2015,Debt collection,Communication tactics,Web,18-11-2015,Closed with explanation,Yes,Yes
22-03-2016,Payday loan,Can't contact lender,Web,23-03-2016,Closed with explanation,Yes,No
25-09-2015,Credit reporting,Credit reporting company's investigation,Web,25-09-2015,Closed with explanation,Yes,No
10-07-2012,Mortgage,"Loan modification,collection,foreclosure",Web,15-07-2012,Closed with explanation,Yes,Yes
15-01-2014,Credit card,Billing disputes,Referral,22-01-2014,Closed with explanation,Yes,No
28-05-2016,Mortgage,"Loan modification,collection,foreclosure",Web,29-05-2016,Closed with explanation,Yes,No
06-02-2013,Bank account or service,Deposits and withdrawals,Phone,11-02-2013,Closed with explanation,Yes,No
26-08-2015,Mortgage,"Loan modification,collection,foreclosure",Web,26-08-2015,Closed with explanation,Yes,No
30-04-2014,Debt collection,Cont'd attempts collect debt not owed,Web,30-04-2014,Closed with explanation,Yes,Yes
22-06-2016,Bank account or service,"Account opening, closing, or management",Referral,24-06-2016,Closed with explanation,Yes,No
08-01-2013,Mortgage,"Loan servicing, payments, escrow account",Referral,09-01-2013,Closed with monetary relief,Yes,No
07-10-2014,Student loan,Dealing with my lender or servicer,Postal mail,14-10-2014,Closed with explanation,Yes,No
09-02-2015,Debt collection,Communication tactics,Web,09-02-2015,Closed with non-monetary relief,Yes,Yes
21-11-2015,Credit reporting,Incorrect information on credit report,Web,21-11-2015,Closed with explanation,Yes,Yes
18-02-2015,Credit card,Unsolicited issuance of credit card,Web,18-02-2015,Closed with monetary relief,Yes,No
04-09-2015,Debt collection,Cont'd attempts collect debt not owed,Web,05-09-2015,Closed with explanation,Yes,Yes
02-06-2014,Bank account or service,"Account opening, closing, or management",Postal mail,05-06-2014,Closed with explanation,Yes,No
25-10-2013,Debt collection,Cont'd attempts collect debt not owed,Web,25-10-2013,Closed with non-monetary relief,Yes,Yes
16-05-2014,Bank account or service,"Account opening, closing, or management",Web,20-05-2014,Closed with non-monetary relief,Yes,Yes
09-03-2015,Debt collection,Communication tactics,Postal mail,09-03-2015,Closed with explanation,Yes,Yes
15-08-2015,Credit card,Rewards,Web,15-08-2015,Closed with explanation,Yes,No
03-08-2015,Consumer Loan,Managing the line of credit,Referral,05-08-2015,Closed with explanation,Yes,No
